filename,true_label,prob_malignant,prediction
ISIC_2056374.jpg,0,0.04455525,0
ISIC_2059259.jpg,0,0.48301926,1
ISIC_2060638.jpg,0,0.087126136,0
ISIC_2061756.jpg,0,0.012054891,0
ISIC_2062505.jpg,0,0.017246688,0
ISIC_2064223.jpg,0,0.99943584,1
ISIC_2070258.jpg,0,0.025193978,0
ISIC_2076601.jpg,0,0.14601532,0
ISIC_2077819.jpg,0,0.5921148,1
ISIC_2078663.jpg,0,0.0074830633,0
ISIC_2083813.jpg,0,0.9967817,1
ISIC_2084498.jpg,0,0.9847911,1
ISIC_2090929.jpg,0,0.09084357,0
ISIC_2091010.jpg,0,0.03596813,0
ISIC_2094159.jpg,0,0.0014681905,0
ISIC_2094944.jpg,0,0.22045647,0
ISIC_2098382.jpg,0,0.15096346,0
ISIC_2100652.jpg,0,0.044231415,0
ISIC_2100757.jpg,0,0.31745383,1
ISIC_2100961.jpg,0,0.18416283,0
ISIC_2104270.jpg,0,0.5714396,1
ISIC_2105399.jpg,0,0.0174693,0
ISIC_2106139.jpg,0,0.08333646,0
ISIC_2106983.jpg,0,0.08281853,0
ISIC_2110451.jpg,0,0.77792203,1
ISIC_2113163.jpg,0,0.025218409,0
ISIC_2119364.jpg,0,0.119202636,0
ISIC_2119936.jpg,0,0.12235434,0
ISIC_2122406.jpg,0,0.42495647,1
ISIC_2122704.jpg,0,0.028050546,0
ISIC_2128019.jpg,0,0.09656279,0
ISIC_2153022.jpg,0,0.620432,1
ISIC_2160112.jpg,0,0.25361443,0
ISIC_2164186.jpg,0,0.043577418,0
ISIC_2167116.jpg,0,0.2103572,0
ISIC_2170617.jpg,0,0.2658598,0
ISIC_2174727.jpg,0,0.14085478,0
ISIC_2175735.jpg,0,0.3242163,1
ISIC_2178421.jpg,0,0.89000833,1
ISIC_2181342.jpg,0,0.02197089,0
ISIC_2183795.jpg,0,0.7277866,1
ISIC_2183840.jpg,0,0.1575022,0
ISIC_2187177.jpg,0,0.99606663,1
ISIC_2188105.jpg,0,0.46250266,1
ISIC_2188650.jpg,0,0.41143566,1
ISIC_2190119.jpg,0,0.7858565,1
ISIC_2194211.jpg,0,0.03345842,0
ISIC_2196622.jpg,0,0.15552977,0
ISIC_2204145.jpg,0,0.7040441,1
ISIC_2205187.jpg,0,0.40991408,1
ISIC_2205902.jpg,0,0.009278176,0
ISIC_2212095.jpg,0,0.028136171,0
ISIC_2214376.jpg,0,0.3038255,1
ISIC_2214827.jpg,0,0.03189478,0
ISIC_2221157.jpg,0,0.14958377,0
ISIC_2223344.jpg,0,0.14698845,0
ISIC_2228525.jpg,0,0.03278732,0
ISIC_2233787.jpg,0,0.36706886,1
ISIC_2235918.jpg,0,0.22597647,0
ISIC_2239440.jpg,0,0.024960974,0
ISIC_2240330.jpg,0,0.05368394,0
ISIC_2240444.jpg,0,0.610325,1
ISIC_2243897.jpg,0,0.1402402,0
ISIC_2244475.jpg,0,0.62484825,1
ISIC_2258930.jpg,0,0.81068933,1
ISIC_2260901.jpg,0,0.12694101,0
ISIC_2266613.jpg,0,0.08913225,0
ISIC_2267815.jpg,0,0.019210586,0
ISIC_2271068.jpg,0,0.9964348,1
ISIC_2283574.jpg,0,0.06819644,0
ISIC_2284196.jpg,0,0.73393816,1
ISIC_2284535.jpg,0,0.15889302,0
ISIC_2288200.jpg,0,0.16694191,0
ISIC_2288953.jpg,0,0.7277256,1
ISIC_2289203.jpg,0,0.9083821,1
ISIC_2292844.jpg,0,0.05818276,0
ISIC_2293783.jpg,0,0.12887342,0
ISIC_2298923.jpg,0,0.012262672,0
ISIC_2301560.jpg,0,0.005361275,0
ISIC_2302491.jpg,0,0.2279318,0
ISIC_2304241.jpg,0,0.69145817,1
ISIC_2304487.jpg,0,0.07238794,0
ISIC_2304788.jpg,0,0.4892753,1
ISIC_2307999.jpg,0,0.03182451,0
ISIC_2308076.jpg,0,0.3196557,1
ISIC_2312468.jpg,0,0.5951288,1
ISIC_2313224.jpg,0,0.061040957,0
ISIC_2314908.jpg,0,0.016353294,0
ISIC_2320042.jpg,0,0.08734111,0
ISIC_2320914.jpg,0,0.9617827,1
ISIC_2330723.jpg,0,0.09197787,0
ISIC_2335013.jpg,0,0.6728631,1
ISIC_2338396.jpg,0,0.13074704,0
ISIC_2338734.jpg,0,0.9719447,1
ISIC_2340328.jpg,0,0.15179504,0
ISIC_2340494.jpg,0,0.98634726,1
ISIC_2340822.jpg,0,0.25114426,0
ISIC_2340945.jpg,0,0.013303675,0
ISIC_2345535.jpg,0,0.6167589,1
ISIC_2346672.jpg,0,0.9488008,1
ISIC_2348795.jpg,0,0.45586613,1
ISIC_2354975.jpg,0,0.5289643,1
ISIC_2355114.jpg,0,0.69658124,1
ISIC_2357212.jpg,0,0.04777408,0
ISIC_2359396.jpg,0,0.6487571,1
ISIC_2361193.jpg,0,0.0015656346,0
ISIC_2372470.jpg,0,0.03413942,0
ISIC_2376778.jpg,0,0.6751172,1
ISIC_2384953.jpg,0,0.7720279,1
ISIC_2388998.jpg,0,0.0030826707,0
ISIC_2400614.jpg,0,0.031185811,0
ISIC_2407507.jpg,0,0.004324179,0
ISIC_2410902.jpg,0,0.6047303,1
ISIC_2419780.jpg,0,0.012180069,0
ISIC_2425838.jpg,0,0.009368782,0
ISIC_2427256.jpg,0,0.12607692,0
ISIC_2427847.jpg,0,0.044907156,0
ISIC_2439944.jpg,0,0.047343463,0
ISIC_2441019.jpg,0,0.98145205,1
ISIC_2443273.jpg,0,0.16427109,0
ISIC_2446716.jpg,0,0.21072854,0
ISIC_2449826.jpg,0,0.032985125,0
ISIC_2453345.jpg,0,0.050191887,0
ISIC_2454008.jpg,0,0.14383318,0
ISIC_2459668.jpg,0,0.040535178,0
ISIC_2463268.jpg,0,0.027199252,0
ISIC_2464882.jpg,0,0.5358294,1
ISIC_2471655.jpg,0,0.6886985,1
ISIC_2471885.jpg,0,0.5335496,1
ISIC_2472012.jpg,0,0.22590142,0
ISIC_2473856.jpg,0,0.0736283,0
ISIC_2481301.jpg,0,0.0012523822,0
ISIC_2482447.jpg,0,0.44487292,1
ISIC_2485685.jpg,0,0.35073212,1
ISIC_2489023.jpg,0,0.030501572,0
ISIC_2490336.jpg,0,0.015736269,0
ISIC_2494258.jpg,0,0.0070686634,0
ISIC_2495535.jpg,0,0.7635674,1
ISIC_2498820.jpg,0,0.14598398,0
ISIC_2501558.jpg,0,0.28886932,0
ISIC_2514435.jpg,0,0.07337393,0
ISIC_2515747.jpg,0,0.13189894,0
ISIC_2515838.jpg,0,0.027647438,0
ISIC_2516006.jpg,0,0.08376047,0
ISIC_2525497.jpg,0,0.3765671,1
ISIC_2525661.jpg,0,0.60717887,1
ISIC_2527161.jpg,0,0.5976131,1
ISIC_2531111.jpg,0,0.9691635,1
ISIC_2533587.jpg,0,0.70418656,1
ISIC_2538384.jpg,0,0.25025445,0
ISIC_2539660.jpg,0,0.15398648,0
ISIC_2543052.jpg,0,0.9777452,1
ISIC_2546925.jpg,0,0.11901923,0
ISIC_2552716.jpg,0,0.95060587,1
ISIC_2553804.jpg,0,0.65267843,1
ISIC_2554103.jpg,0,0.7334921,1
ISIC_2564518.jpg,0,0.40156618,1
ISIC_2567274.jpg,0,0.9829716,1
ISIC_2568976.jpg,0,0.011403025,0
ISIC_2569198.jpg,0,0.2587385,0
ISIC_2571592.jpg,0,0.029341048,0
ISIC_2577644.jpg,0,0.5527381,1
ISIC_2581720.jpg,0,0.73339444,1
ISIC_2585061.jpg,0,0.29990464,0
ISIC_2591258.jpg,0,0.12429473,0
ISIC_2592427.jpg,0,0.02492281,0
ISIC_2594634.jpg,0,0.05915448,0
ISIC_2604782.jpg,0,0.6026888,1
ISIC_2605163.jpg,0,0.08341303,0
ISIC_2611411.jpg,0,0.008203585,0
ISIC_2613076.jpg,0,0.24778692,0
ISIC_2615324.jpg,0,0.2961456,0
ISIC_2620875.jpg,0,0.039854847,0
ISIC_2621421.jpg,0,0.40116253,1
ISIC_2621619.jpg,0,0.63524216,1
ISIC_2626121.jpg,0,0.06384692,0
ISIC_2628160.jpg,0,0.008730717,0
ISIC_2633032.jpg,0,0.43611425,1
ISIC_2639604.jpg,0,0.0058217146,0
ISIC_2640875.jpg,0,0.655018,1
ISIC_2641644.jpg,0,0.2694505,0
ISIC_2642475.jpg,0,0.18821698,0
ISIC_2645530.jpg,0,0.8569556,1
ISIC_2648102.jpg,0,0.0030365356,0
ISIC_2655730.jpg,0,0.10607211,0
ISIC_2668215.jpg,0,0.001090409,0
ISIC_2668675.jpg,0,0.9853238,1
ISIC_2673443.jpg,0,0.05992565,0
ISIC_2677713.jpg,0,0.025078945,0
ISIC_2684838.jpg,0,0.0188338,0
ISIC_2686432.jpg,0,0.10350333,0
ISIC_2695360.jpg,0,0.77210075,1
ISIC_2696566.jpg,0,0.31041247,1
ISIC_2701902.jpg,0,0.108187065,0
ISIC_2701980.jpg,0,0.0017327113,0
ISIC_2702984.jpg,0,0.9516336,1
ISIC_2706078.jpg,0,0.018485466,0
ISIC_2708483.jpg,0,0.638884,1
ISIC_2710214.jpg,0,0.053155836,0
ISIC_2713587.jpg,0,0.16895586,0
ISIC_2716264.jpg,0,0.93007237,1
ISIC_2721569.jpg,0,0.05197599,0
ISIC_2733266.jpg,0,0.1290494,0
ISIC_2735511.jpg,0,0.3980369,1
ISIC_2738904.jpg,0,0.18781832,0
ISIC_2745537.jpg,0,0.43285808,1
ISIC_2747022.jpg,0,0.17047252,0
ISIC_2749853.jpg,0,0.025368433,0
ISIC_2752952.jpg,0,0.0077939034,0
ISIC_2754763.jpg,0,0.6376535,1
ISIC_2755934.jpg,0,0.04633634,0
ISIC_2756327.jpg,0,0.04676395,0
ISIC_2762745.jpg,0,0.008408905,0
ISIC_2765997.jpg,0,0.4883065,1
ISIC_2766210.jpg,0,0.0010212065,0
ISIC_2768681.jpg,0,0.18748921,0
ISIC_2769033.jpg,0,0.3201262,1
ISIC_2771215.jpg,0,0.026600745,0
ISIC_2775534.jpg,0,0.14214122,0
ISIC_2777762.jpg,0,0.24820498,0
ISIC_2778083.jpg,0,0.1775983,0
ISIC_2779297.jpg,0,0.38318646,1
ISIC_2794417.jpg,0,0.009068941,0
ISIC_2794614.jpg,0,0.06423131,0
ISIC_2795308.jpg,0,0.1018309,0
ISIC_2796878.jpg,0,0.81713325,1
ISIC_2799124.jpg,0,0.9832485,1
ISIC_2804242.jpg,0,0.113246396,0
ISIC_2811259.jpg,0,0.0069247806,0
ISIC_2812513.jpg,0,0.06774271,0
ISIC_2822341.jpg,0,0.41039854,1
ISIC_2823934.jpg,0,0.10547618,0
ISIC_2832798.jpg,0,0.2624291,0
ISIC_2835261.jpg,0,0.104248315,0
ISIC_2837403.jpg,0,0.36930045,1
ISIC_2839422.jpg,0,0.0055839377,0
ISIC_2841434.jpg,0,0.10841131,0
ISIC_2846004.jpg,0,0.09060201,0
ISIC_2846167.jpg,0,0.93338174,1
ISIC_2846740.jpg,0,0.6270857,1
ISIC_2848487.jpg,0,0.17358926,0
ISIC_2855242.jpg,0,0.21115455,0
ISIC_2861892.jpg,0,0.33143452,1
ISIC_2866672.jpg,0,0.20129555,0
ISIC_2868801.jpg,0,0.71684784,1
ISIC_2868896.jpg,0,0.70751756,1
ISIC_2870164.jpg,0,0.00893245,0
ISIC_2873569.jpg,0,0.41773456,1
ISIC_2877235.jpg,0,0.14705066,0
ISIC_2886495.jpg,0,0.8903331,1
ISIC_2891861.jpg,0,0.040553354,0
ISIC_2892335.jpg,0,0.60701627,1
ISIC_2893311.jpg,0,0.49270588,1
ISIC_2894216.jpg,0,0.048207622,0
ISIC_2897696.jpg,0,0.025870249,0
ISIC_2903716.jpg,0,0.035093453,0
ISIC_2903895.jpg,0,0.14287499,0
ISIC_2907125.jpg,0,0.44606978,1
ISIC_2912041.jpg,0,0.068009764,0
ISIC_2918081.jpg,0,0.08537794,0
ISIC_2925746.jpg,0,0.21788901,0
ISIC_2926621.jpg,0,0.055629965,0
ISIC_2926847.jpg,0,0.017493628,0
ISIC_2928924.jpg,0,0.9852712,1
ISIC_2935903.jpg,0,0.0144788325,0
ISIC_2944503.jpg,0,0.86302435,1
ISIC_2948051.jpg,0,0.11232655,0
ISIC_2949444.jpg,0,0.04767759,0
ISIC_2959823.jpg,0,0.23999287,0
ISIC_2961262.jpg,0,0.11060223,0
ISIC_2961437.jpg,0,0.6940167,1
ISIC_2962014.jpg,0,0.10603214,0
ISIC_2963181.jpg,0,0.07326867,0
ISIC_2964078.jpg,0,0.9960517,1
ISIC_2970872.jpg,0,0.016450845,0
ISIC_2970971.jpg,0,0.5032573,1
ISIC_2973607.jpg,0,0.32940012,1
ISIC_2976358.jpg,0,0.7513068,1
ISIC_2977377.jpg,0,0.14112914,0
ISIC_2977955.jpg,0,0.003134973,0
ISIC_2989365.jpg,0,0.19178212,0
ISIC_2992927.jpg,0,0.16091937,0
ISIC_2994885.jpg,0,0.4970735,1
ISIC_2996843.jpg,0,0.019443544,0
ISIC_2999230.jpg,0,0.0027787639,0
ISIC_3003493.jpg,0,0.37748927,1
ISIC_3003648.jpg,0,0.9638351,1
ISIC_3006692.jpg,0,0.28591064,0
ISIC_3012180.jpg,0,0.099438824,0
ISIC_3014842.jpg,0,0.5929507,1
ISIC_3015606.jpg,0,0.8403067,1
ISIC_3024107.jpg,0,0.9999831,1
ISIC_3032936.jpg,0,0.1230195,0
ISIC_3033593.jpg,0,0.21803719,0
ISIC_3033732.jpg,0,0.13001291,0
ISIC_3034326.jpg,0,0.047260877,0
ISIC_3037740.jpg,0,0.060957495,0
ISIC_3045023.jpg,0,0.1047834,0
ISIC_3046799.jpg,0,0.18971063,0
ISIC_3047578.jpg,0,0.688438,1
ISIC_3053943.jpg,0,0.039748285,0
ISIC_3059704.jpg,0,0.50746274,1
ISIC_3072984.jpg,0,0.85567194,1
ISIC_3080695.jpg,0,0.075251564,0
ISIC_3082193.jpg,0,0.15062469,0
ISIC_3085694.jpg,0,0.4553085,1
ISIC_3091817.jpg,0,0.07432693,0
ISIC_3094215.jpg,0,0.08288828,0
ISIC_3094384.jpg,0,0.0027571474,0
ISIC_3101169.jpg,0,0.3961437,1
ISIC_3105211.jpg,0,0.068565264,0
ISIC_3111434.jpg,0,0.95828253,1
ISIC_3115412.jpg,0,0.27789432,0
ISIC_3129795.jpg,0,0.639647,1
ISIC_3140203.jpg,0,0.8110659,1
ISIC_3145046.jpg,0,0.1795555,0
ISIC_3155654.jpg,0,0.6121825,1
ISIC_3157648.jpg,0,0.03299757,0
ISIC_3157761.jpg,0,0.7707529,1
ISIC_3159993.jpg,0,0.03581069,0
ISIC_3160675.jpg,0,0.24403486,0
ISIC_3162480.jpg,0,0.12980253,0
ISIC_3162488.jpg,0,0.37308082,1
ISIC_3162836.jpg,0,0.06397628,0
ISIC_3168018.jpg,0,0.22108357,0
ISIC_3168049.jpg,0,0.00043654966,0
ISIC_3173642.jpg,0,0.90808594,1
ISIC_3175480.jpg,0,0.103578664,0
ISIC_3175755.jpg,0,0.5651598,1
ISIC_3179593.jpg,0,0.13654704,0
ISIC_3189171.jpg,0,0.012759765,0
ISIC_3191236.jpg,0,0.002669378,0
ISIC_3191687.jpg,0,0.832885,1
ISIC_3211851.jpg,0,0.81751287,1
ISIC_3213706.jpg,0,0.011107376,0
ISIC_3223440.jpg,0,0.1583067,0
ISIC_3224359.jpg,0,0.07361408,0
ISIC_3225420.jpg,0,0.25238734,0
ISIC_3256836.jpg,0,0.88566405,1
ISIC_3258327.jpg,0,0.035840098,0
ISIC_3261040.jpg,0,0.30746207,1
ISIC_3262933.jpg,0,0.0070665744,0
ISIC_3265817.jpg,0,0.52092797,1
ISIC_3265828.jpg,0,0.39347482,1
ISIC_3267363.jpg,0,0.7677475,1
ISIC_3273623.jpg,0,0.0014585978,0
ISIC_3278222.jpg,0,0.020268861,0
ISIC_3284822.jpg,0,0.44183385,1
ISIC_3284879.jpg,0,0.1474993,0
ISIC_3288032.jpg,0,0.36868352,1
ISIC_3289736.jpg,0,0.41159385,1
ISIC_3298166.jpg,0,0.16311346,0
ISIC_3303065.jpg,0,0.079070725,0
ISIC_3306550.jpg,0,0.25030217,0
ISIC_3307206.jpg,0,0.6025624,1
ISIC_3316082.jpg,0,0.047125414,0
ISIC_3317643.jpg,0,0.96694696,1
ISIC_3318295.jpg,0,0.29225895,0
ISIC_3318576.jpg,0,0.3892477,1
ISIC_3322515.jpg,0,0.36800787,1
ISIC_3334868.jpg,0,0.071582295,0
ISIC_3338902.jpg,0,0.0050436645,0
ISIC_3343720.jpg,0,0.03613601,0
ISIC_3349986.jpg,0,0.29920554,0
ISIC_3355310.jpg,0,0.29318705,0
ISIC_3356573.jpg,0,0.146966,0
ISIC_3360186.jpg,0,0.49405134,1
ISIC_3362091.jpg,0,0.128278,0
ISIC_3368269.jpg,0,0.30147314,1
ISIC_3369700.jpg,0,0.20345233,0
ISIC_3372650.jpg,0,0.8115795,1
ISIC_3374597.jpg,0,0.23501639,0
ISIC_3388002.jpg,0,0.96502864,1
ISIC_3389727.jpg,0,0.82764304,1
ISIC_3397320.jpg,0,0.017202795,0
ISIC_3399647.jpg,0,0.5794162,1
ISIC_3405243.jpg,0,0.4779226,1
ISIC_3410251.jpg,0,0.96446514,1
ISIC_3414486.jpg,0,0.08627761,0
ISIC_3418096.jpg,0,0.28870663,0
ISIC_3420842.jpg,0,0.72646254,1
ISIC_3425683.jpg,0,0.019282542,0
ISIC_3428379.jpg,0,0.06820982,0
ISIC_3428806.jpg,0,0.8928648,1
ISIC_3430375.jpg,0,0.10779047,0
ISIC_3430932.jpg,0,0.14058638,0
ISIC_3431903.jpg,0,0.73303384,1
ISIC_3431989.jpg,0,0.24095142,0
ISIC_3436668.jpg,0,0.46484667,1
ISIC_3439130.jpg,0,0.5304893,1
ISIC_3446046.jpg,0,0.98869646,1
ISIC_3446517.jpg,0,0.18612811,0
ISIC_3454940.jpg,0,0.075775035,0
ISIC_3460141.jpg,0,0.2248143,0
ISIC_3464724.jpg,0,0.5579019,1
ISIC_3468757.jpg,0,0.15727895,0
ISIC_3469093.jpg,0,0.022351153,0
ISIC_3472289.jpg,0,0.046344016,0
ISIC_3475953.jpg,0,0.72353244,1
ISIC_3477325.jpg,0,0.4571635,1
ISIC_3482891.jpg,0,0.62172806,1
ISIC_3485059.jpg,0,0.33281505,1
ISIC_3485522.jpg,0,0.09627854,0
ISIC_3488397.jpg,0,0.7378637,1
ISIC_3507270.jpg,0,0.0028585286,0
ISIC_3507614.jpg,0,0.3800153,1
ISIC_3508395.jpg,0,0.018763794,0
ISIC_3508606.jpg,0,0.06721723,0
ISIC_3515780.jpg,0,0.07665653,0
ISIC_3515789.jpg,0,0.03195748,0
ISIC_3518193.jpg,0,0.88986593,1
ISIC_3521430.jpg,0,0.014524854,0
ISIC_3522468.jpg,0,0.024428997,0
ISIC_3526708.jpg,0,0.8878549,1
ISIC_3539413.jpg,0,0.5484647,1
ISIC_3539669.jpg,0,0.008513356,0
ISIC_3539795.jpg,0,0.374937,1
ISIC_3540017.jpg,0,0.8734201,1
ISIC_3540482.jpg,0,0.28707847,0
ISIC_3545744.jpg,0,0.08348834,0
ISIC_3553184.jpg,0,0.8432815,1
ISIC_3553323.jpg,0,0.14061607,0
ISIC_3555396.jpg,0,0.15774259,0
ISIC_3558339.jpg,0,0.1538152,0
ISIC_3560001.jpg,0,0.99915504,1
ISIC_3563806.jpg,0,0.1321565,0
ISIC_3567360.jpg,0,0.47461233,1
ISIC_3569610.jpg,0,0.12536184,0
ISIC_3570541.jpg,0,0.0061785732,0
ISIC_3581058.jpg,0,0.0132417735,0
ISIC_3587587.jpg,0,0.14026985,0
ISIC_3587898.jpg,0,0.5320905,1
ISIC_3589220.jpg,0,0.046068758,0
ISIC_3590185.jpg,0,0.008996611,0
ISIC_3594638.jpg,0,0.6371077,1
ISIC_3595673.jpg,0,0.13182755,0
ISIC_3597945.jpg,0,0.008949832,0
ISIC_3599799.jpg,0,0.27056205,0
ISIC_3603310.jpg,0,0.31004894,1
ISIC_3610158.jpg,0,0.9999292,1
ISIC_3612044.jpg,0,0.6363086,1
ISIC_3613098.jpg,0,0.022468112,0
ISIC_3614265.jpg,0,0.19898532,0
ISIC_3614372.jpg,0,0.48983455,1
ISIC_3623141.jpg,0,0.72471863,1
ISIC_3628920.jpg,0,0.06758905,0
ISIC_3636991.jpg,0,0.024331922,0
ISIC_3639193.jpg,0,0.3068736,1
ISIC_3642704.jpg,0,0.068250716,0
ISIC_3643046.jpg,0,0.28922778,0
ISIC_3644112.jpg,0,0.014898901,0
ISIC_3658597.jpg,0,0.1061499,0
ISIC_3661670.jpg,0,0.39165744,1
ISIC_3666907.jpg,0,0.022303004,0
ISIC_3668445.jpg,0,0.44283077,1
ISIC_3669322.jpg,0,0.8912553,1
ISIC_3672764.jpg,0,0.024870105,0
ISIC_3672834.jpg,0,0.039642345,0
ISIC_3673916.jpg,0,0.96732235,1
ISIC_3676848.jpg,0,0.038902983,0
ISIC_3685267.jpg,0,0.43073022,1
ISIC_3685271.jpg,0,0.20186768,0
ISIC_3687721.jpg,0,0.21993466,0
ISIC_3690079.jpg,0,0.2818202,0
ISIC_3694700.jpg,0,0.07322191,0
ISIC_3706698.jpg,0,0.8108735,1
ISIC_3707347.jpg,0,0.10924798,0
ISIC_3708334.jpg,0,0.5764578,1
ISIC_3715127.jpg,0,0.7307287,1
ISIC_3716373.jpg,0,0.034549598,0
ISIC_3719515.jpg,0,0.016768994,0
ISIC_3720143.jpg,0,0.29560098,0
ISIC_3727735.jpg,0,0.4759366,1
ISIC_3730239.jpg,0,0.8166439,1
ISIC_3734095.jpg,0,0.20600541,0
ISIC_3735485.jpg,0,0.026406512,0
ISIC_3736563.jpg,0,0.1525564,0
ISIC_3740979.jpg,0,0.131151,0
ISIC_3743625.jpg,0,0.007088511,0
ISIC_3744853.jpg,0,0.15373512,0
ISIC_3746960.jpg,0,0.056906264,0
ISIC_3748464.jpg,0,0.1571658,0
ISIC_3750512.jpg,0,0.11370844,0
ISIC_3751769.jpg,0,0.12556423,0
ISIC_3762126.jpg,0,0.05128528,0
ISIC_3763896.jpg,0,0.35798356,1
ISIC_3765070.jpg,0,0.08699159,0
ISIC_3772519.jpg,0,0.09960218,0
ISIC_3784009.jpg,0,0.04884471,0
ISIC_3789455.jpg,0,0.77660215,1
ISIC_3791100.jpg,0,0.0039081876,0
ISIC_3794620.jpg,0,0.51405394,1
ISIC_3797260.jpg,0,0.5856579,1
ISIC_3822340.jpg,0,0.9502107,1
ISIC_3822722.jpg,0,0.24520868,0
ISIC_3825515.jpg,0,0.14011036,0
ISIC_3825679.jpg,0,0.9115331,1
ISIC_3827392.jpg,0,0.09169831,0
ISIC_3830802.jpg,0,0.07371525,0
ISIC_3831165.jpg,0,0.37243998,1
ISIC_3831775.jpg,0,0.28793684,0
ISIC_3832062.jpg,0,0.06374099,0
ISIC_3836648.jpg,0,0.9202661,1
ISIC_3838800.jpg,0,0.30863443,1
ISIC_3840818.jpg,0,0.87044406,1
ISIC_3849096.jpg,0,0.4184677,1
ISIC_3852630.jpg,0,0.8263918,1
ISIC_3853000.jpg,0,0.8438751,1
ISIC_3861361.jpg,0,0.16854025,0
ISIC_3862106.jpg,0,0.018911064,0
ISIC_3865643.jpg,0,0.31088588,1
ISIC_3866655.jpg,0,0.8782108,1
ISIC_3869104.jpg,0,0.23584113,0
ISIC_3871156.jpg,0,0.2291451,0
ISIC_3874242.jpg,0,0.5364374,1
ISIC_3877894.jpg,0,0.6059343,1
ISIC_3884851.jpg,0,0.05821861,0
ISIC_3885798.jpg,0,0.0006747662,0
ISIC_3892538.jpg,0,0.90904456,1
ISIC_3902457.jpg,0,0.9999896,1
ISIC_3905088.jpg,0,0.93649846,1
ISIC_3906498.jpg,0,0.011872411,0
ISIC_3906512.jpg,0,0.6435273,1
ISIC_3925970.jpg,0,0.017231066,0
ISIC_3932303.jpg,0,0.0007007222,0
ISIC_3933356.jpg,0,0.996807,1
ISIC_3943135.jpg,0,0.023420572,0
ISIC_3945160.jpg,0,0.92794687,1
ISIC_3945933.jpg,0,0.07769074,0
ISIC_3946986.jpg,0,0.0022212786,0
ISIC_3959129.jpg,0,0.578996,1
ISIC_3962666.jpg,0,0.1675055,0
ISIC_3970730.jpg,0,0.14107671,0
ISIC_3974637.jpg,0,0.25415233,0
ISIC_3991986.jpg,0,0.0032702193,0
ISIC_3994760.jpg,0,0.03397896,0
ISIC_3999304.jpg,0,0.12525254,0
ISIC_4013061.jpg,0,0.02769484,0
ISIC_4013983.jpg,0,0.019246096,0
ISIC_4014870.jpg,0,0.05499597,0
ISIC_4022483.jpg,0,0.4868904,1
ISIC_4022680.jpg,0,0.02767424,0
ISIC_4025658.jpg,0,0.6030225,1
ISIC_4028106.jpg,0,0.09372693,0
ISIC_4028370.jpg,0,0.12285145,0
ISIC_4031450.jpg,0,0.005866089,0
ISIC_4038238.jpg,0,0.8694671,1
ISIC_4040829.jpg,0,0.20279919,0
ISIC_4043651.jpg,0,0.016441682,0
ISIC_4045574.jpg,0,0.057949215,0
ISIC_4051514.jpg,0,0.55360395,1
ISIC_4056904.jpg,0,0.5733644,1
ISIC_4058425.jpg,0,0.03487719,0
ISIC_4063953.jpg,0,0.6486718,1
ISIC_4064312.jpg,0,0.30353865,1
ISIC_4065256.jpg,0,0.004040203,0
ISIC_4065991.jpg,0,0.4153319,1
ISIC_4070008.jpg,0,0.016448298,0
ISIC_4071197.jpg,0,0.39526096,1
ISIC_4071634.jpg,0,0.015818926,0
ISIC_4072785.jpg,0,0.041105997,0
ISIC_4079070.jpg,0,0.99957794,1
ISIC_4080936.jpg,0,0.3159364,1
ISIC_4083158.jpg,0,0.5702265,1
ISIC_4106032.jpg,0,0.3879729,1
ISIC_4112456.jpg,0,0.08430162,0
ISIC_4112547.jpg,0,0.581268,1
ISIC_4113553.jpg,0,0.19597906,0
ISIC_4116005.jpg,0,0.018679604,0
ISIC_4117941.jpg,0,0.060987752,0
ISIC_4120065.jpg,0,0.7256623,1
ISIC_4120304.jpg,0,0.22210553,0
ISIC_4122655.jpg,0,0.013167835,0
ISIC_4146599.jpg,0,0.08366148,0
ISIC_4150948.jpg,0,0.027176397,0
ISIC_4154321.jpg,0,0.2415715,0
ISIC_4156628.jpg,0,0.039983124,0
ISIC_4156886.jpg,0,0.023979038,0
ISIC_4170754.jpg,0,0.00045602676,0
ISIC_4171190.jpg,0,0.6601455,1
ISIC_4171479.jpg,0,0.19903459,0
ISIC_4171839.jpg,0,0.41262782,1
ISIC_4174672.jpg,0,0.12879637,0
ISIC_4175612.jpg,0,0.068916485,0
ISIC_4178690.jpg,0,0.26565066,0
ISIC_4180324.jpg,0,0.44062123,1
ISIC_4181074.jpg,0,0.08791989,0
ISIC_4184819.jpg,0,0.008023721,0
ISIC_4186049.jpg,0,0.0019736248,0
ISIC_4191448.jpg,0,0.87658995,1
ISIC_4196278.jpg,0,0.13974735,0
ISIC_4198312.jpg,0,0.10560296,0
ISIC_4204876.jpg,0,0.31769073,1
ISIC_4205802.jpg,0,0.8188685,1
ISIC_4209803.jpg,0,0.44941062,1
ISIC_4214316.jpg,0,0.026458478,0
ISIC_4216061.jpg,0,0.9125291,1
ISIC_4217947.jpg,0,0.026966851,0
ISIC_4225046.jpg,0,0.08671062,0
ISIC_4228893.jpg,0,0.25922444,0
ISIC_4229124.jpg,0,0.48198104,1
ISIC_4230532.jpg,0,0.013278316,0
ISIC_4231056.jpg,0,0.46664983,1
ISIC_4235697.jpg,0,0.05514438,0
ISIC_4235972.jpg,0,0.99352926,1
ISIC_4237789.jpg,0,0.85716087,1
ISIC_4239743.jpg,0,0.082434006,0
